cycle,addr,data
4885,3072,-3
4895,3081,-17
4905,3090,-17
4915,3099,-17
4925,3108,-17
4935,3117,-17
4945,3126,-17
4955,3135,-17
4965,3144,-17
4975,3153,-17
4985,3162,-17
4995,3171,-17
5005,3180,-17
5015,3189,-17
5025,3198,-17
5035,3207,-17
5045,3216,-17
5055,3225,-17
5065,3234,-17
5075,3243,-17
5085,3252,-17
5095,3261,-17
5105,3270,-17
5115,3279,-17
5125,3288,-17
5135,3297,-17
5145,3306,-17
5155,3315,-17
5165,3324,-17
5175,3333,-17
5185,3342,-17
5195,3351,-17
9671,3073,1
9681,3082,-17
9691,3091,-17
9701,3100,-17
9711,3109,-17
9721,3118,-17
9731,3127,-17
9741,3136,-17
9751,3145,-17
9761,3154,-17
9771,3163,-17
9781,3172,-17
9791,3181,-17
9801,3190,-17
9811,3199,-17
9821,3208,-17
9831,3217,-17
9841,3226,-17
9851,3235,-17
9861,3244,-17
9871,3253,-17
9881,3262,-17
9891,3271,-17
9901,3280,-17
9911,3289,-17
9921,3298,-17
9931,3307,-17
9941,3316,-17
9951,3325,-17
9961,3334,-17
9971,3343,-17
9981,3352,-17
14457,3074,-3
14467,3083,-17
14477,3092,-17
14487,3101,-17
14497,3110,-17
14507,3119,-17
14517,3128,-17
14527,3137,-17
14537,3146,-17
14547,3155,-17
14557,3164,-17
14567,3173,-17
14577,3182,-17
14587,3191,-17
14597,3200,-17
14607,3209,-17
14617,3218,-17
14627,3227,-17
14637,3236,-17
14647,3245,-17
14657,3254,-17
14667,3263,-17
14677,3272,-17
14687,3281,-17
14697,3290,-17
14707,3299,-17
14717,3308,-17
14727,3317,-17
14737,3326,-17
14747,3335,-17
14757,3344,-17
14767,3353,-17
19244,3075,2
19254,3084,-17
19264,3093,-17
19274,3102,-17
19284,3111,-17
19294,3120,-17
19304,3129,-17
19314,3138,-17
19324,3147,-17
19334,3156,-17
19344,3165,-17
19354,3174,-17
19364,3183,-17
19374,3192,-17
19384,3201,-17
19394,3210,-17
19404,3219,-17
19414,3228,-17
19424,3237,-17
19434,3246,-17
19444,3255,-17
19454,3264,-17
19464,3273,-17
19474,3282,-17
19484,3291,-17
19494,3300,-17
19504,3309,-17
19514,3318,-17
19524,3327,-17
19534,3336,-17
19544,3345,-17
19554,3354,-17
24030,3076,9
24040,3085,-17
24050,3094,-17
24060,3103,-17
24070,3112,-17
24080,3121,-17
24090,3130,-17
24100,3139,-17
24110,3148,-17
24120,3157,-17
24130,3166,-17
24140,3175,-17
24150,3184,-17
24160,3193,-17
24170,3202,-17
24180,3211,-17
24190,3220,-17
24200,3229,-17
24210,3238,-17
24220,3247,-17
24230,3256,-17
24240,3265,-17
24250,3274,-17
24260,3283,-17
24270,3292,-17
24280,3301,-17
24290,3310,-17
24300,3319,-17
24310,3328,-17
24320,3337,-17
24330,3346,-17
24340,3355,-17
28816,3077,2
28826,3086,-17
28836,3095,-17
28846,3104,-17
28856,3113,-17
28866,3122,-17
28876,3131,-17
28886,3140,-17
28896,3149,-17
28906,3158,-17
28916,3167,-17
28926,3176,-17
28936,3185,-17
28946,3194,-17
28956,3203,-17
28966,3212,-17
28976,3221,-17
28986,3230,-17
28996,3239,-17
29006,3248,-17
29016,3257,-17
29026,3266,-17
29036,3275,-17
29046,3284,-17
29056,3293,-17
29066,3302,-17
29076,3311,-17
29086,3320,-17
29096,3329,-17
29106,3338,-17
29116,3347,-17
29126,3356,-17
33603,3078,-2
33613,3087,-17
33623,3096,-17
33633,3105,-17
33643,3114,-17
33653,3123,-17
33663,3132,-17
33673,3141,-17
33683,3150,-17
33693,3159,-17
33703,3168,-17
33713,3177,-17
33723,3186,-17
33733,3195,-17
33743,3204,-17
33753,3213,-17
33763,3222,-17
33773,3231,-17
33783,3240,-17
33793,3249,-17
33803,3258,-17
33813,3267,-17
33823,3276,-17
33833,3285,-17
33843,3294,-17
33853,3303,-17
33863,3312,-17
33873,3321,-17
33883,3330,-17
33893,3339,-17
33903,3348,-17
33913,3357,-17
38389,3079,3
38399,3088,-17
38409,3097,-17
38419,3106,-17
38429,3115,-17
38439,3124,-17
38449,3133,-17
38459,3142,-17
38469,3151,-17
38479,3160,-17
38489,3169,-17
38499,3178,-17
38509,3187,-17
38519,3196,-17
38529,3205,-17
38539,3214,-17
38549,3223,-17
38559,3232,-17
38569,3241,-17
38579,3250,-17
38589,3259,-17
38599,3268,-17
38609,3277,-17
38619,3286,-17
38629,3295,-17
38639,3304,-17
38649,3313,-17
38659,3322,-17
38669,3331,-17
38679,3340,-17
38689,3349,-17
38699,3358,-17
43175,3080,-2
43185,3089,-17
43195,3098,-17
43205,3107,-17
43215,3116,-17
43225,3125,-17
43235,3134,-17
43245,3143,-17
43255,3152,-17
43265,3161,-17
43275,3170,-17
43285,3179,-17
43295,3188,-17
43305,3197,-17
43315,3206,-17
43325,3215,-17
43335,3224,-17
43345,3233,-17
43355,3242,-17
43365,3251,-17
43375,3260,-17
43385,3269,-17
43395,3278,-17
43405,3287,-17
43415,3296,-17
43425,3305,-17
43435,3314,-17
43445,3323,-17
43455,3332,-17
43465,3341,-17
43475,3350,-17
43485,3359,-17
